Nº COLADA;O/COMPRA;MATERIAL;O/SIP;DESCRIPCION;;;
AR 2111;8806;WCB;;8-CUERPO ESCLUSA 2"600;ORDEN ESPECIAL;;
AR 2112;8806;WCB;;8-CUERPO ESCLUSA 2"600;ORDEN ESPECIAL;;
AR 2113;8806;WCB;;8-CUERPO ESCLUSA 2"600;ORDEN ESPECIAL;;
AR 2114;8806;WCB;;8-CUERPO ESCLUSA 2"600;ORDEN ESPECIAL;;
AR 2115;8806;WCB;;8-CUERPO ESCLUSA 2"600;ORDEN ESPECIAL;;
AR 2116;8806;WCB;;8-CUERPO ESCLUSA 2"600;ORDEN ESPECIAL;;
AR 2117;8806;WCB;;26-TAPA ESCLUSA 2"600;ORDEN ESPECIAL;;
AR 2118;8806;WCB;;26-TAPA ESCLUSA 2"600;ORDEN ESPECIAL;;
AR 2119;8806;WCB;;12-TAPA ESCLUSA 2"600;ORDEN ESPECIAL;;
AR 2120;8806;WCB;;7-CUERPO ESCLUSA 3"600;ORDEN ESPECIAL;;
AR 2121;8806;WCB;;7-CUERPO ESCLUSA 3"600;ORDEN ESPECIAL;;
AR 2122;8806;WCB;;6-CUERPO ESCLUSA 3"600;ORDEN ESPECIAL;;
AR 2123;8806;WCB;;16-TAPA ESCLUSA 3"600;ORDEN ESPECIAL;;
AR 2124;8806;WCB;;14-TAPA ESCLUSA 3"600;ORDEN ESPECIAL;;
AR 2125;8806;WCB;;20-CUERPO CLAPETA 2"150;ORDEN ESPECIAL;;
AR 2126;8806;WCB;;10-CUERPO CLAPETA 2"150;ORDEN ESPECIAL;;
AR 2127;8806;WCB;;30-TAPA CLAPETA 2"150;ORDEN ESPECIAL;;
AR 2128;8806;WCB;;10-CUERPO CLAPETA 2"300;ORDEN ESPECIAL;;
;8806;WCB;;10-TAPA CLAPETA 2"300;ORDEN ESPECIAL;;
AR 2129;8806;WCB;;16-PLATILLO CLAPETA 6"300;ORDEN ESPECIAL;;
AR 2130;8806;WCB;;10-CUERPO CLAPETA 3"150;ORDEN ESPECIAL;;
AR 2131;8806;WCB;;10-CUERPO CLAPETA 3"150;ORDEN ESPECIAL;;
AR 2132;8806;WCB;;10-CUERPO CLAPETA 3"150;ORDEN ESPECIAL;;
AR 2133;8806;WCB;;30-TAPA CLAPETA 3"150;ORDEN ESPECIAL;;
AR 2134;8806;WCB;;2-CUERPO CLAPETA 6"300;ORDEN ESPECIAL;;
AR 2135;8806;WCB;;2-CUERPO CLAPETA 6"300;ORDEN ESPECIAL;;
AR 2136;8806;WCB;;2-CUERPO CLAPETA 6"300;ORDEN ESPECIAL;;
AR 2137;8806;WCB;;2-CUERPO CLAPETA 6"300;ORDEN ESPECIAL;;
AR 2138;8806;WCB;;2-CUERPO CLAPETA 6"300;ORDEN ESPECIAL;;
AR 2139;8806;WCB;;2-CUERPO CLAPETA 6"300;ORDEN ESPECIAL;;
AR 2140;8806;WCB;;2-CUERPO CLAPETA 6"300;ORDEN ESPECIAL;;
AR 2141;8806;WCB;;2-CUERPO CLAPETA 6"300;ORDEN ESPECIAL;;
AR 2142;8806;WCB;;11-TAPA CLAPETA 6"300;ORDEN ESPECIAL;;
AR 2143;8806;WCB;;5-TAPA CLAPETA 6"300;ORDEN ESPECIAL;;
AR 2144;8827;WCB;;1-CUERPO ESCLUSA 6"900;ORDEN ESPECIAL;;
AR 2145;8827;WCB;;1-CUERPO ESCLUSA 6"900;ORDEN ESPECIAL;;
AR 2146;8827;WCB;;1-CUERPO ESCLUSA 6"900;ORDEN ESPECIAL;;
AR 2147;8827;WCB;;1-CUERPO ESCLUSA 6"900;ORDEN ESPECIAL;;
AR 2148;8827;WCB;;1-CUERPO ESCLUSA 6"900;ORDEN ESPECIAL;;
AR 2149;8827;WCB;;1-CUERPO ESCLUSA 6"900;ORDEN ESPECIAL;;
AR 2150;8827;WCB;;1-CUERPO ESCLUSA 6"900;ORDEN ESPECIAL;;
AR 2151;8827;WCB;;1-CUERPO ESCLUSA 6"900;ORDEN ESPECIAL;;
AR 2152;8827;WCB;;4-TAPA ESCLUSA 6"900;ORDEN ESPECIAL;;
AR 2153;8827;WCB;;4-TAPA ESCLUSA 6"900;ORDEN ESPECIAL;;
AR 2154;8827;WCB;;8-TORRE ESCLUSA 6"900;ORDEN ESPECIAL;;
;8827;WCB;;8-TAPA BUJE ESCLUSA 6"900;ORDEN ESPECIAL;;
AR 2155;8828;WCB;;1-CUERPO ESCLUSA 8"900;ORDEN ESPECIAL;;
AR 2156;8828;WCB;;1-CUERPO ESCLUSA 8"900;ORDEN ESPECIAL;;
AR 2157;8828;WCB;;1-CUERPO ESCLUSA 8"900;ORDEN ESPECIAL;;
AR 2158;8828;WCB;;1-CUERPO ESCLUSA 8"900;ORDEN ESPECIAL;;
AR 2159;8828;WCB;;1-CUERPO ESCLUSA 8"900;ORDEN ESPECIAL;;
AR 2160;8828;WCB;;2-TAPA ESCLUSA 8"900;ORDEN ESPECIAL;;
AR 2161;8828;WCB;;2-TAPA ESCLUSA 8"900;ORDEN ESPECIAL;;
AR 2162;8828;WCB;;1-TAPA ESCLUSA 8"900;ORDEN ESPECIAL;;
AR 2163;8828;WCB;;5-TORRE ESCLUSA 8"900;ORDEN ESPECIAL;;
AR 2164;8810;CA 15;;50-Palanca clapeta 2 1/2"150;ORDEN ESPECIAL;ALE;
AR 2164;8810;CA 15;;50-Palanca clapeta 2"600;ORDEN ESPECIAL;;
AR 2165;8819;WCB;;25-Anillo Esc. 3"600;ORDEN ESPECIAL;;
AR 2165;8819;WCB;;30-Anillo Esc. 6"600;ORDEN ESPECIAL;;
AR 2165;8819;WCB;;20-Anillo Esc. 6"900;ORDEN ESPECIAL;;
AR 2165;8819;WCB;;10-Anillo Clapeta 8"150;ORDEN ESPECIAL;;
AR 2165;8819;WCB;;15-Anillo Clapeta 3"600;ORDEN ESPECIAL;;
AR 2165;8819;WCB;;2-Anillo Clapeta 12"150;ORDEN ESPECIAL;;
AR 2165;8819;WCB;;6-ANILLO CLAPETA 8"300 ;ORDEN ESPECIAL;;
AR 2166;8819;WCB;;20-Anillo Esc. 8"900;ORDEN ESPECIAL;;
AR 2166;8819;WCB;;10-anillo Clapeta 8"900;ORDEN ESPECIAL;;
AR 2167;8819;WCB;;20-Anillo Esc. 14"150;ORDEN ESPECIAL;;
AR 2167;8819;WCB;;3-Anillo Clapeta 14"150;ORDEN ESPECIAL;;
AR 2167;8819;WCB;;20-Anillo Clapeta 6"300;ORDEN ESPECIAL;;
AR 2168;8820;WCB;;70-Anillo globo 2"150;ORDEN ESPECIAL;;
AR 2168;8820;WCB;;20-Anillo Globo 3"150;ORDEN ESPECIAL;;
AR 2168;8820;WCB;;12-Anillo Globo 4"150;ORDEN ESPECIAL;;
AR 2168;8820;WCB;;25-Anillo Globo 6"150/300;ORDEN ESPECIAL;;
AR 2169;8822;WCB;;15-Platillo clap. 6"150;ORDEN ESPECIAL;;
AR 2169;8822;WCB;;15-Platillo Clap. 6"300;ORDEN ESPECIAL;;
AR 2169;8822;WCB;;3-Platillo Clap. 8"150;ORDEN ESPECIAL;;
AR 2169;8822;WCB;;3-Platillo Clap. 8"300;ORDEN ESPECIAL;;
AR 2169;8822;WCB;;4-Platillo Clap. 8"900;ORDEN ESPECIAL;;
AR 2169;8822;WCB;;1-Platillo Clap. 12"150;ORDEN ESPECIAL;;
AR 2169;8822;WCB;;1-Platillo Clap. 14"150;ORDEN ESPECIAL;;
AR 2170;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2171;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2172;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2173;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2174;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2175;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2176;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2177;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2178;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2179;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2180;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2181;8830;WCB;;4-Cuerpo esc. 4"300;;;
AR 2182;8830;WCB;;2-Cuerpo esc. 4"300;;;
AR 2183;8830;WCB;;14-Tapa Esc. 4"300;;;
AR 2184;8830;WCB;;14-Tapa Esc. 4"300;;;
AR 2185;8830;WCB;;14-Tapa Esc. 4"300;;;
AR 2186;8830;WCB;;8-Tapa Esc. 4"300;;;
AR 2187;8831;WCB;;3-Cuerpo Globo 6"150;ORDEN ESPECIAL;;
AR 2188;8831;WCB;;3-Cuerpo Globo 6"150;ORDEN ESPECIAL;;
AR 2189;8831;WCB;;3-Cuerpo Globo 6"150;ORDEN ESPECIAL;;
AR 2190;8831;WCB;;3-Cuerpo Globo 6"150;ORDEN ESPECIAL;;
AR 2191;8831;WCB;;8-Tapa Globo 6"150;ORDEN ESPECIAL;;
AR 2192;8831;WCB;;4-Tapa Globo 6"150;ORDEN ESPECIAL;;
AR 2193;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2194;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2195;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2196;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2197;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2198;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2199;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2200;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2201;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2202;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2203;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2204;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2205;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2206;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2207;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2208;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2209;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2210;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2211;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2212;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2213;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2214;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2215;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2216;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2217;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2218;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2219;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2220;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2221;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2222;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2223;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2224;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2225;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2226;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2227;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2228;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2229;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2230;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2231;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2232;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2233;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2234;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2235;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2236;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2237;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2238;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2239;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2240;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2241;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2242;8843;WCB;;4-Cuerpo Esc. 6"150;;;
AR 2243;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2244;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2245;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2246;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2247;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2248;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2249;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2250;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2251;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2252;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2253;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2254;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2255;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2256;8843;WCB;;15-Tapa Esc. 6"150;;;
AR 2257;8843;WCB;;133-Anillo Esc. 6"150/300;;;
AR 2258;8843;WCB;;67-Anillo Esc. 6"150/300;;;
AR 2259;8841;WC6;;1-Tapa Esc. 10"900 BW;;;
AR 2259;8841;WC6;;1-Prensa Esc. 10"900;;;
AR 2259;8841;WC6;;2-Anillo Esc. 10"900;;;
AR 2259;8841;WC6;;1-Cuña Esc. 10"900 Flex.;;;
AR 2260;8841;WC6;;1-Torre Esc. 10"900;;;
AR 2261;8841;WC6;;1-Cuerpo Esc. 10"900 BW;;;
AR 2262;8841;WC6;;2-Cuerpo Esc. 3"900 BW;;;
AR 2262;8841;WC6;;2-Tapa Esc. 3"900 BW;;;
AR 2262;8841;WC6;;4-Anillo Esc. 3"900;;;
AR 2262;8841;WC6;;2-Cuña Esc. 3"900 Flex.;;;
